Id,SalePrice
2735,137162.23015065852
2736,136616.37263573936
2737,121273.64449754269
2738,136422.77725790383
2739,160541.1110254692
2740,138664.89920055465
2741,144551.57595949253
2742,155266.16155593604
2743,157116.30935059936
2744,159874.26247122808
2745,140505.76321496558
2746,136997.54851426376
2747,147239.0868170107
2748,122142.6670931382
2749,127256.67303107657
2750,131901.32384989533
2751,135089.23871583716
2752,206411.2654475958
2753,145309.28105818067
2754,224141.63428083138
2755,135907.73399561277
2756,97155.85456236401
2757,70664.45763971633
2758,88301.90854446366
2759,162554.95818742423
2760,121912.23723674986
2761,141895.81295452686
2762,145077.94528261258
2763,187325.07234172805
2764,153347.8630703563
2765,303316.79962636175
2766,134621.27017414296
2767,87911.32645113008
2768,130518.24709672922
2769,131676.6896334485
2770,140880.2472401133
2771,105921.39888477621
2772,113826.48799156486
2773,161545.76124695974
2774,146506.6646729367
2775,119520.59509713072
2776,145172.30025027302
2777,146570.58710366866
2778,107568.13365269765
2779,120901.13288121021
2780,99185.99465769398
2781,97837.29709292742
2782,96596.49372336434
2783,99972.80864485056
2784,124391.92665303554
2785,135173.13700212864
2786,67574.91589416296
2787,125600.78055227388
2788,74543.69747748392
2789,169122.16292617773
2790,91353.61612700169
2791,112467.5545831533
2792,53967.643332849955
2793,168240.94053976279
2794,99046.22324219681
2795,120771.27170942805
2796,100308.4760692617
2797,201833.81770363127
2798,106554.34036752772
2799,118020.52198768777
2800,66860.12430339307
2801,111046.86895891995
2802,132752.63003806857
2803,170582.93213383455
2804,132980.57340679114
2805,100517.79935571153
2806,80862.02055597873
2807,158812.95867255953
2808,146450.01575624058
2809,132771.0660223862
2810,127018.81649263174
2811,157518.07634682438
2812,162771.9694931552
2813,154217.01481950277
2814,157837.53027477785
2815,98086.75594566239
2816,235850.23104975722
2817,149309.37059003688
2818,131015.40630982922
2819,165412.91871472076
2820,138094.76072410372
2821,108011.60272113598
2822,200517.7911072975
2823,303904.04631284135
2824,175929.28502971536
2825,149440.66196460777
2826,132066.8397954782
2827,138030.53051553792
2828,214192.05041740887
2829,212051.98029437027
2830,235908.93061046433
2831,175726.30997499794
2832,240937.68443786947
2833,306764.50100134173
2834,222524.52124162644
2835,223637.93526682962
2836,190916.47616451967
2837,156713.36228546186
2838,148909.2173930793
2839,174985.76572948345
2840,204124.95920749256
2841,204046.6286954761
2842,230027.1019014094
2843,146408.93466131762
2844,168928.37856114935
2845,125708.65891836345
2846,207960.99683153938
2847,206561.70203441163
2848,215771.11976595625
2849,200315.66503782454
2850,280531.82116125536
2851,223178.17061317395
2852,238548.59875037696
2853,236567.67884570634
2854,136287.8926061893
2855,201718.8701474415
2856,200991.2841308277
2857,188491.89280256652
2858,205798.04771515235
2859,112457.10997824385
2860,135027.70952694167
2861,125492.68616209085
2862,190938.98481304472
2863,125249.79454674004
2864,243484.68883837052
2865,142722.75751971063
2866,143694.8019711881
2867,96849.19066367093
2868,96413.98665857306
2869,101614.9275389881
2870,120804.96851500573
2871,84580.9328773339
2872,51235.48403550735
2873,98498.2721111544
2874,141333.50192095203
2875,119118.38639001967
2876,166248.82201027378
2877,147016.30617407546
2878,165842.3499129832
2879,140304.24307970802
2880,100782.63905929544
2881,145642.30206172809
2882,174278.0644076586
2883,190557.72275803407
2884,201808.6183522276
2885,192164.96118243446
2886,231648.64857386594
2887,98959.69116690184
2888,143306.79603217752
2889,56417.29121564286
2890,79639.89419528795
2891,136217.21028643672
2892,46317.546323973555
2893,70586.08782320181
2894,54123.7619417182
2895,335834.6197078043
2896,283569.4820771347
2897,212339.2444258141
2898,151581.58003604785
2899,213102.77262956544
2900,162952.03207298572
2901,208730.7633366764
2902,183479.18487314833
2903,338283.6359000895
2904,352774.7805831063
2905,87408.75420056566
2906,196318.44416254043
2907,115275.05282294369
2908,129836.15379060226
2909,151697.41519096837
2910,78044.42166003835
2911,81927.33015434728
2912,148051.89899251994
2913,83582.94786168999
2914,79619.71145225874
2915,87814.08239646375
2916,83918.79389064532
2917,168860.3576382826
2918,118828.81455895248
2919,227803.9185365453
