Id,SalePrice
2735,136640.98644593125
2736,137076.2079050658
2737,121985.37792693854
2738,136777.9613543015
2739,160162.15231973078
2740,137488.84389532165
2741,145563.6154280932
2742,155598.2158879874
2743,157340.21844798804
2744,159794.92093850594
2745,140311.9443126868
2746,136980.85007800188
2747,146899.5981719222
2748,121311.9929988743
2749,127828.3838612149
2750,132004.1495117888
2751,135046.0783145805
2752,204929.19236005703
2753,143927.55543764733
2754,221762.71620975606
2755,135797.8847581428
2756,97089.80464855133
2757,69630.60602402626
2758,88469.18954795299
2759,163873.52102109237
2760,120839.45937212082
2761,141282.68928494264
2762,145046.14317779584
2763,187779.54326659464
2764,152709.18841977738
2765,302313.7558199321
2766,134547.14934277834
2767,87831.52438280154
2768,130810.33002621274
2769,131810.5038059638
2770,142643.79129842157
2771,105914.01803261533
2772,114038.20327167075
2773,161994.8042081002
2774,147441.53338237922
2775,120324.39085978606
2776,146221.77989140648
2777,145201.7716612883
2778,109515.11010274116
2779,121615.4169674999
2780,96982.57131043905
2781,98027.38045077705
2782,95949.59335751136
2783,99507.5198351909
2784,124694.9911202216
2785,135383.57942101377
2786,67552.17348418979
2787,125361.84304102023
2788,74100.96767369335
2789,172343.4513403096
2790,91143.94221876786
2791,111994.77994689367
2792,53249.66842062778
2793,165447.79126923476
2794,98887.99851626449
2795,121119.69229647527
2796,99852.21062531834
2797,201529.52318070596
2798,107746.38769200399
2799,116878.12503890047
2800,67192.21073368972
2801,110701.01106158398
2802,131971.1216767874
2803,168657.36715313027
2804,133427.881861437
2805,100757.38482919076
2806,80458.8428066296
2807,159743.42020356856
2808,146150.74124978884
2809,131715.16153030773
2810,126018.32191237177
2811,158396.89933981752
2812,163290.08240836737
2813,154627.63728634955
2814,157883.71536489524
2815,99008.44221847548
2816,237239.6931937049
2817,150165.93856326328
2818,130773.60968781036
2819,165701.5635100187
2820,138027.26637842396
2821,107569.32438800915
2822,198647.72133181035
2823,307475.10288139526
2824,176316.72032253337
2825,150353.96227099258
2826,132175.0131817964
2827,137991.59275167563
2828,215383.01015196386
2829,209460.6813374246
2830,234147.93944591537
2831,176402.7575149173
2832,243526.00936327866
2833,309763.37967172626
2834,221842.51112556396
2835,224034.73273585105
2836,190451.41164197162
2837,156650.84954258625
2838,148888.603144883
2839,175034.43281786222
2840,204781.71182575857
2841,205521.28563512088
2842,230233.2828544563
2843,147428.42289678243
2844,170798.30931415176
2845,125979.74269376045
2846,207854.32641753193
2847,207316.94924464409
2848,216952.91139020555
2849,202041.95953440235
2850,278993.6651769611
2851,222734.3311270961
2852,239336.86332195564
2853,235056.01388757257
2854,136846.18692997866
2855,199496.5151044567
2856,201840.23994846203
2857,188847.88804938213
2858,204230.89601499352
2859,111975.0543554131
2860,135287.72323906975
2861,124426.17574484635
2862,190876.09747131966
2863,125197.4449628165
2864,243928.05743354585
2865,143471.1332080326
2866,143790.1661536871
2867,96575.18813153256
2868,95200.79699026374
2869,101346.60240352823
2870,121493.00221837276
2871,86117.91308251268
2872,50641.28906405384
2873,98962.44257867301
2874,141321.8577987093
2875,118953.10072443531
2876,166277.00922263708
2877,146885.9005150888
2878,166455.21732589422
2879,140623.4603950057
2880,101406.87429109859
2881,144386.80176736083
2882,175824.4593477015
2883,194434.87541844594
2884,198682.4999234329
2885,190656.44455332053
2886,229194.3790448154
2887,98963.37387473494
2888,143301.14682503522
2889,56660.49393434274
2890,79074.24899707688
2891,135631.7633883349
2892,45705.01424603362
2893,71568.33545946315
2894,53384.07986366124
2895,336126.19510127685
2896,284456.1365259595
2897,213531.57611514177
2898,152035.0060371333
2899,215118.340534881
2900,161581.56188716696
2901,210016.17673222764
2902,181145.3565797717
2903,338707.838444849
2904,352325.7042114629
2905,86987.21476478848
2906,194279.09232947655
2907,115732.18245516859
2908,130185.94256141841
2909,151754.777545359
2910,77452.31004492809
2911,81491.12910970973
2912,149660.69764058478
2913,83628.59476520514
2914,78841.96309866614
2915,87284.9748229692
2916,83759.5548367142
2917,170349.9598658154
2918,119476.40298681865
2919,229130.22039802186
