Id,SalePrice
2735,136847.85818511312
2736,137196.68256583647
2737,121668.53310750099
2738,136550.77625260857
2739,160750.10265569598
2740,138565.36137352063
2741,144837.68842854115
2742,155183.27945433324
2743,156596.49506207195
2744,159423.0588179223
2745,140038.73695702315
2746,137216.1055430375
2747,147196.5992634378
2748,122102.491844166
2749,127271.9115270499
2750,132497.78971360836
2751,134622.90326835046
2752,206147.02099767336
2753,144613.31823674744
2754,222090.75167298198
2755,135731.35043930268
2756,97613.29813998936
2757,70790.29954297145
2758,88543.15708435999
2759,163277.66455133795
2760,122006.92577850792
2761,142141.22826244537
2762,144844.88542974603
2763,186058.5289294949
2764,152827.07955901415
2765,300323.598176721
2766,135604.1407431222
2767,87888.68058778718
2768,130697.20623776213
2769,131357.6355071679
2770,141250.49115474673
2771,105690.41840159794
2772,114551.2957126031
2773,161178.23391842877
2774,146240.19287905164
2775,119606.62075932005
2776,145303.58706175617
2777,146457.76486342936
2778,108013.54403386063
2779,122299.49048988086
2780,98948.12650845385
2781,97822.52490847814
2782,96378.94289257034
2783,100178.79642041991
2784,124626.00084366342
2785,135502.50216435833
2786,67692.3714172343
2787,125756.94073103117
2788,74020.50669444009
2789,169649.7345354139
2790,91528.56941221937
2791,112422.11166817254
2792,54094.067766669315
2793,167946.41876831884
2794,99154.26253781142
2795,121291.4969415836
2796,100180.21008214843
2797,201838.89112448186
2798,106609.89415607523
2799,117822.01901026235
2800,66935.16823967473
2801,110573.13162859189
2802,132326.7287918809
2803,169538.1285014931
2804,133186.8236849995
2805,100715.0190337531
2806,80192.288164052
2807,158879.25436054147
2808,147135.0725816441
2809,132200.13281904306
2810,126687.51268440169
2811,157775.5202045881
2812,162201.1147564808
2813,153953.4691045591
2814,157448.80071954307
2815,97993.91074378617
2816,236774.3770743618
2817,149280.90261233406
2818,130430.89408511699
2819,164542.45334287494
2820,137047.38613421327
2821,107408.55391863966
2822,200968.17284577177
2823,303014.19880073355
2824,177276.7035065794
2825,149476.35041433817
2826,132466.5672415918
2827,138408.7536995125
2828,214973.6621982989
2829,211310.18758326155
2830,234082.36606456226
2831,175755.3445826593
2832,241730.20646205108
2833,308462.6577230726
2834,222082.4164737514
2835,224000.87939128673
2836,190631.93333461578
2837,156805.02839621308
2838,149386.2193269719
2839,174600.7128027259
2840,203566.24303346055
2841,204459.71325368655
2842,229634.06030781553
2843,147214.49334663802
2844,169059.23971139453
2845,125344.50308631947
2846,208239.7985970542
2847,206803.55917644675
2848,216533.77089245766
2849,200832.01354466888
2850,280313.41437984386
2851,223420.06052282962
2852,237457.06960721963
2853,236612.75094947388
2854,136675.72583361063
2855,201045.8458584111
2856,201562.49749555904
2857,188388.53512143536
2858,205103.84330297
2859,112228.51809890533
2860,134861.5649151855
2861,124308.91793407984
2862,190969.0329339949
2863,125322.37652708714
2864,244134.06102301987
2865,143346.96317431674
2866,143499.5501686901
2867,96875.20744669768
2868,97142.08474519166
2869,102897.03093490783
2870,120488.01829577168
2871,85134.99590447635
2872,51083.54585341437
2873,98351.79836361716
2874,141151.45813418744
2875,118644.41084618839
2876,165756.30305429723
2877,147209.40655454886
2878,166172.84946216113
2879,140235.25766786258
2880,100875.62172068912
2881,145681.82999421266
2882,175563.68077757285
2883,192586.9330622104
2884,200823.01145981703
2885,191998.32256566238
2886,230194.62513196704
2887,98827.73981373565
2888,143389.0124152121
2889,56243.426793868086
2890,79747.2138885851
2891,135527.19392639038
2892,46328.39758922844
2893,71231.14919130418
2894,54085.80773845713
2895,334322.9767333589
2896,283437.47005448525
2897,213175.7060471588
2898,151396.83740887695
2899,214377.9727564343
2900,162035.0896321233
2901,209363.08498307393
2902,183301.2477099016
2903,338790.88706057053
2904,352405.54270139313
2905,87795.71979086999
2906,197247.72595366812
2907,115356.3365272439
2908,130222.13874896991
2909,151450.5068884371
2910,77724.47106213389
2911,81289.24005612236
2912,147352.65716514026
2913,83807.88061715967
2914,78957.96401881894
2915,87308.22332470282
2916,83927.86770163258
2917,169600.56724571704
2918,118934.69629697014
2919,228050.44762609224
