Id,SalePrice
2735,135442.44383242293
2736,137328.9303386526
2737,120585.01558986586
2738,139500.15047429025
2739,152198.96424073505
2740,138842.8934279232
2741,141931.65057184745
2742,159643.72504578443
2743,153001.2478156197
2744,167851.4514666567
2745,143375.7586953957
2746,138129.73854193135
2747,153123.7642035463
2748,129814.305386997
2749,134400.9578812167
2750,122275.59865863879
2751,138367.9311520698
2752,187277.3793688524
2753,145554.01782785557
2754,218492.40714655045
2755,143027.4926943954
2756,101434.95312876307
2757,74907.87082424836
2758,100813.17987328715
2759,170103.3385703141
2760,120795.90499668493
2761,139143.08073295173
2762,136461.1563950211
2763,187040.741973128
2764,151488.70293043167
2765,296645.151478202
2766,127882.2385633888
2767,89591.24190075533
2768,122691.0712812879
2769,132311.8377201797
2770,141562.18501824525
2771,108190.4128165235
2772,106907.2777083498
2773,173001.4046723707
2774,139588.15453999312
2775,110683.53337290486
2776,143546.89139005178
2777,154200.7342813838
2778,107895.37859910484
2779,121945.13004009762
2780,91698.47573504214
2781,97890.55162023658
2782,103534.60041219438
2783,97967.50176648295
2784,125229.30778011358
2785,141825.2551151221
2786,74815.75075250407
2787,119803.09807759617
2788,79413.97942192917
2789,172324.12624433718
2790,97793.7776443881
2791,109437.6103229095
2792,58634.827520664396
2793,134942.04105436747
2794,99307.26784875922
2795,118600.46421730607
2796,102099.90930834545
2797,186993.8004910656
2798,103846.03426496072
2799,102323.52735904451
2800,69184.16660437493
2801,109842.95361927593
2802,120438.92622067094
2803,155345.1159914103
2804,126242.0743880952
2805,100178.27459827515
2806,87911.0489817249
2807,171155.20534344573
2808,146805.6309070546
2809,126360.97401192179
2810,124093.12927930828
2811,164187.49735643153
2812,175527.88524191992
2813,164365.94147814825
2814,164550.54597930907
2815,95379.45311844793
2816,220013.00931059622
2817,158136.16986465472
2818,128796.57530088854
2819,192217.94581553555
2820,136155.13218381014
2821,102381.6495612925
2822,187577.37925521535
2823,334613.4048302555
2824,171941.92563000752
2825,147321.3899398054
2826,132351.46560604018
2827,131779.74893579888
2828,212664.00881508066
2829,227797.1312654538
2830,214578.0678946498
2831,174181.03007812874
2832,233669.7046570782
2833,297824.8075676385
2834,219109.47518279194
2835,228764.93045248123
2836,186390.10417899291
2837,157987.97751212117
2838,149030.81904976623
2839,171094.30355601443
2840,205917.91198535837
2841,200886.60685497356
2842,229043.26902350996
2843,148544.58934550316
2844,174107.53902294286
2845,132016.72080208597
2846,204949.47416917872
2847,222353.0610512272
2848,205882.28690266763
2849,195366.66246272365
2850,279866.023800129
2851,205793.2406240882
2852,237756.81229856322
2853,238253.0186239191
2854,141053.6530845155
2855,202983.94763776616
2856,199300.38564496726
2857,187790.75528539717
2858,202078.80596964425
2859,104108.53860139972
2860,124837.24497715534
2861,115731.54983302677
2862,177450.01003170008
2863,126745.47836430716
2864,244350.67065834813
2865,138130.65289455454
2866,136587.04567403585
2867,104636.79834522147
2868,93928.82831159292
2869,93839.85239086827
2870,115809.78937099504
2871,83176.07462769249
2872,60935.8417813053
2873,97754.99319920044
2874,130706.09108057509
2875,108951.93711665866
2876,162611.3423732796
2877,153199.14545015793
2878,156214.4658371956
2879,124706.50480898657
2880,105229.10955693522
2881,147205.91559293462
2882,177515.0349003162
2883,197204.60796693887
2884,190425.5875338318
2885,182189.4790520076
2886,230139.59711537816
2887,97571.69261037972
2888,146637.66110022005
2889,62800.32663774506
2890,87249.01272021454
2891,131497.18535798165
2892,45583.89003090148
2893,72620.05033467438
2894,55825.4672086339
2895,323575.54366877937
2896,275710.5916993411
2897,209663.7368482371
2898,152087.70214434798
2899,209620.31525056242
2900,160114.97824474465
2901,193266.80833952522
2902,171392.64062125914
2903,317182.7121086506
2904,334890.91341239266
2905,75657.4671900438
2906,203118.1870918749
2907,111705.56880983037
2908,136502.43188887148
2909,154765.6003230932
2910,80655.07484328475
2911,85532.37109437284
2912,151219.0169959523
2913,80669.6228616932
2914,78535.30124174457
2915,85140.69873931358
2916,84872.06149631726
2917,161987.32092982798
2918,112215.65895063191
2919,224009.427705758
