Id,SalePrice
2735,135393.20765227184
2736,134082.35505764413
2737,117944.04606458498
2738,139214.50338976426
2739,158232.64505115998
2740,136362.04760170102
2741,143089.1031100686
2742,156491.37070513875
2743,159905.75348886993
2744,159568.9717277872
2745,139071.2347721219
2746,135630.9376238125
2747,142904.26049114633
2748,123199.38744861
2749,126610.14551383318
2750,130734.90993934729
2751,132541.38174933413
2752,203688.00374612227
2753,143400.8754466624
2754,224571.47414246996
2755,138170.1543780045
2756,96844.22736873227
2757,71949.60405599407
2758,89893.72534893331
2759,165714.09586681327
2760,121723.77603709654
2761,139845.8361665756
2762,143475.25826832672
2763,187784.59248665816
2764,149176.28494210693
2765,306229.9943570351
2766,133253.93248853704
2767,86059.6369171453
2768,130350.08982335357
2769,129448.21412652981
2770,138511.8277058279
2771,102341.99290891323
2772,111704.34051058849
2773,163676.17111404793
2774,150081.40219425273
2775,118022.93564053343
2776,146913.1984883436
2777,146384.47138696557
2778,108755.84812935106
2779,120744.4242539681
2780,99638.91527450642
2781,97741.92953496358
2782,97787.30716470057
2783,97188.69715903318
2784,123336.91546860572
2785,135543.4606385139
2786,66254.27462768219
2787,129701.17074963529
2788,74042.0586834418
2789,165950.71641318986
2790,94613.66386411563
2791,109854.95824903758
2792,55324.38377778219
2793,163192.49482219803
2794,98976.35553176903
2795,119835.41807972266
2796,97800.79935566404
2797,213002.57895746978
2798,106454.73244762537
2799,115868.11762127059
2800,69762.74459216623
2801,110890.77276640314
2802,131129.24199688478
2803,175254.83005457185
2804,126896.07983958251
2805,102376.90672292183
2806,81255.66256508666
2807,156455.52810090248
2808,143644.42435482354
2809,129725.95704215512
2810,121937.26072400282
2811,161250.6586743135
2812,167767.15089621802
2813,157919.27793468186
2814,161956.00901173844
2815,96368.62728131028
2816,231059.4956447697
2817,150247.03169764014
2818,131941.82217311166
2819,163273.07327979157
2820,135499.39355702212
2821,105764.3541873161
2822,199080.5224512863
2823,325894.71935538924
2824,175027.12303179898
2825,143323.7806384803
2826,133315.77613181967
2827,139718.72361377082
2828,219803.00470549817
2829,220623.2293054359
2830,238681.35229510377
2831,172583.0352419322
2832,247887.9612909185
2833,314528.4920384544
2834,229827.8946437523
2835,229647.71565214454
2836,189795.891495193
2837,158713.96008743846
2838,149817.48143036987
2839,170183.11508787653
2840,204051.0430766009
2841,204473.50646447757
2842,234315.75155469257
2843,149642.18292148004
2844,177154.0128002409
2845,127721.26816469911
2846,207669.67734925705
2847,209984.09602324458
2848,219754.16242492944
2849,197876.3246577815
2850,274742.99532057316
2851,218991.05139221603
2852,240114.73840786607
2853,232142.87918662312
2854,133582.16675393438
2855,201884.80820151855
2856,200944.80051343178
2857,188393.27468155892
2858,209738.7362341167
2859,108833.10959192556
2860,139971.29308780914
2861,126009.50515054975
2862,189590.1720774915
2863,127427.93223264524
2864,245057.1720175331
2865,144216.8657071946
2866,146359.85574990016
2867,97649.7467861628
2868,96702.51754406944
2869,96549.12707901305
2870,119853.37033670279
2871,84172.23926787726
2872,50525.81535464895
2873,96396.34362686193
2874,140199.65027572907
2875,120745.26156656399
2876,164434.34623632868
2877,148671.93410133143
2878,162565.2569161019
2879,139445.16902977097
2880,103089.53880531521
2881,144854.26743827114
2882,177538.71275428808
2883,193605.89104118402
2884,201620.1883705284
2885,188649.118338604
2886,236008.98459494507
2887,100730.77078330943
2888,145681.5636607702
2889,58823.39686998848
2890,78582.74580389186
2891,138099.0601898173
2892,46179.40939350574
2893,69670.07612613197
2894,57412.84688180355
2895,346405.9768472649
2896,282362.31988247536
2897,217123.7939327647
2898,154376.19385854492
2899,210422.41553155714
2900,163140.48141812216
2901,216613.21455512324
2902,183964.43628733602
2903,332219.47322595085
2904,351235.3315856553
2905,86257.38454728332
2906,191245.28544361357
2907,115546.16634748982
2908,127171.84583161653
2909,158928.03231406186
2910,76192.54942647315
2911,82932.4345987456
2912,150075.95855648376
2913,83951.40910151611
2914,80915.3990157399
2915,91248.22702554637
2916,85567.30554438762
2917,173582.48837827842
2918,118993.99903661691
2919,229055.96739765373
