Id,SalePrice
2735,138254.73663863592
2736,136892.09940382207
2737,122314.22225104249
2738,136467.4313823821
2739,161131.93971308
2740,137897.9066133505
2741,147992.4265550343
2742,155905.7400400694
2743,155648.14236943497
2744,159023.62648889358
2745,139029.92207356094
2746,137236.38287440623
2747,147081.30212057318
2748,122974.60388055499
2749,128842.10400691659
2750,132303.93934467365
2751,134629.66743716708
2752,209582.99406056112
2753,147660.5236608312
2754,221545.24488373497
2755,134793.39750150224
2756,95524.71524686614
2757,68553.41140299704
2758,87966.87048696665
2759,161983.89949590663
2760,125808.08723729827
2761,142943.9571457878
2762,144924.10569666338
2763,184859.52280582907
2764,153313.65028355346
2765,298770.5440535175
2766,134820.41936926852
2767,88671.80673982264
2768,131806.45116167678
2769,131766.9039382649
2770,141987.47635291395
2771,107029.35973570662
2772,115362.02181779424
2773,162958.66368202397
2774,144985.67765962635
2775,115939.01860151671
2776,143781.0914316718
2777,145663.3294434828
2778,108090.11937717552
2779,120046.87618948406
2780,96247.41857475322
2781,98060.26164248178
2782,96112.96998860029
2783,99304.94232951659
2784,125104.60226555285
2785,136096.03500675695
2786,67321.12950134109
2787,124421.13615606765
2788,75256.6191854709
2789,174262.31133159494
2790,89824.01161955782
2791,113026.07678076878
2792,52154.432123266095
2793,163657.23959859903
2794,101194.86526588452
2795,121888.48247736134
2796,101073.94655283203
2797,194069.2426037349
2798,107355.36231756269
2799,118308.2970918853
2800,67801.38401483311
2801,110115.93325820158
2802,134084.9413109424
2803,167441.21190228593
2804,134270.37585729125
2805,100876.20336146091
2806,80224.24143879334
2807,158389.94373795122
2808,146318.55592741177
2809,133594.36914607754
2810,127282.12254950141
2811,157136.43871215676
2812,160441.036385609
2813,152727.58427984093
2814,155456.16075586923
2815,100692.50114065513
2816,236887.52907238484
2817,150106.39866132007
2818,129290.82514905583
2819,163838.83351489578
2820,137599.08740351105
2821,106399.86459365804
2822,200323.80028814316
2823,298231.9065526946
2824,176239.4755783995
2825,153249.06219424016
2826,131897.59119090985
2827,136934.9008693854
2828,215997.56485274908
2829,204260.13809021795
2830,233519.8245850519
2831,176626.7832459661
2832,244879.13689545926
2833,302231.7460192272
2834,219456.72075937616
2835,223028.68595107226
2836,190851.6957475965
2837,157425.15191871923
2838,148825.20946518495
2839,176993.64348143828
2840,204812.72466330044
2841,203259.99541973879
2842,228088.0320273463
2843,146826.95083574002
2844,166329.84233762044
2845,125125.89580109956
2846,208312.42461212853
2847,204722.13394912228
2848,217293.82339996472
2849,201383.72482889076
2850,279695.2632852866
2851,225426.627258608
2852,234841.36139143305
2853,238529.85365581157
2854,138122.48181446717
2855,200374.00566325928
2856,202646.0330692159
2857,188214.27015327947
2858,203193.17280455836
2859,113211.83604596279
2860,134239.93170015456
2861,124197.77991902488
2862,191912.87510124577
2863,125228.39971007261
2864,244025.21100876655
2865,143239.7687910973
2866,141620.05287495008
2867,95352.07651808139
2868,96745.16111578472
2869,105550.36432075652
2870,122517.1304808514
2871,90377.99463393862
2872,50180.196739824474
2873,99771.10150093096
2874,142112.96576286454
2875,119388.06828328199
2876,166326.16530566436
2877,146343.6154881657
2878,168132.91752055095
2879,140386.8501398855
2880,101947.8475276576
2881,145288.24309413557
2882,172729.04387714405
2883,192905.875208092
2884,204024.3988727642
2885,189386.238856802
2886,228130.17979747255
2887,96581.08070415471
2888,142672.5865178851
2889,56164.155466244236
2890,79816.16587069593
2891,134119.60040740867
2892,43780.69102487787
2893,73947.108375566
2894,51631.16367527677
2895,332504.50404863246
2896,283044.05056623765
2897,209671.40477888234
2898,151024.94849177246
2899,214012.58276577858
2900,160628.4516465611
2901,208214.89634006162
2902,180654.42126866803
2903,337473.6272379754
2904,360558.6501678276
2905,88742.09071114166
2906,199738.37709680677
2907,114162.1339549949
2908,131616.20416580827
2909,150039.78178203094
2910,77651.73565073658
2911,81253.2954243728
2912,148990.83084074187
2913,83448.11861325806
2914,77951.34013286995
2915,85325.94554402318
2916,83436.6918346938
2917,168756.81450163922
2918,118731.83545580845
2919,228885.85088632687
