Id,SalePrice
2735,137396.2763802267
2736,136049.17531871868
2737,121003.16900448024
2738,137291.55220334677
2739,160262.148970754
2740,137437.14734735567
2741,146521.4287402946
2742,156081.4300208402
2743,156925.42336151545
2744,159187.23006056168
2745,139042.31432062923
2746,136754.75008047814
2747,145828.18728799513
2748,123042.0393415965
2749,128172.51645899157
2750,131833.23052307573
2751,134003.1793870672
2752,207814.49930997947
2753,146382.62763408056
2754,222453.11444260547
2755,135806.4245644529
2756,95920.56810217598
2757,69572.26802702114
2758,88544.92733618166
2759,163102.95918842862
2760,124582.79426786276
2761,142014.52007077413
2762,144489.44912441238
2763,185737.04371007782
2764,152072.4406811195
2765,301008.3791445728
2766,134350.47408629907
2767,87888.15462114444
2768,131369.54276017984
2769,131071.29621349438
2770,140944.78175878813
2771,105623.1508595436
2772,114264.71586313251
2773,163173.91356788116
2774,146514.39580126427
2775,116564.19332259672
2776,144720.72354867333
2777,145879.67202652764
2778,108289.83644032819
2779,120256.14139007927
2780,97264.86719405418
2781,97964.76201022633
2782,96615.26918830536
2783,98670.06721587156
2784,124574.29583584372
2785,135930.26113378402
2786,67001.07342986843
2787,126005.14770601294
2788,74892.25025361218
2789,171768.8328560734
2790,91260.90690230016
2791,112074.74239312443
2792,53105.417814933426
2793,163517.81694692874
2794,100529.31078314988
2795,121272.56081431973
2796,100092.00004993164
2797,199749.24272860537
2798,107085.1737472065
2799,117576.24129757589
2800,68389.79179740805
2801,110348.38511066204
2802,133198.22995422513
2803,169785.2957854717
2804,132058.08470822865
2805,101326.4151511492
2806,80533.66699543133
2807,157809.61670308662
2808,145516.3172368853
2809,132433.84473365083
2810,125678.66478310183
2811,158370.7054820538
2812,162638.8707387917
2813,154285.09315754322
2814,157406.11288888
2815,99395.33820160168
2816,235139.1174816003
2817,150148.5862284661
2818,130086.12191252259
2819,163669.1031006145
2820,136969.18003081437
2821,106209.20912800547
2822,199950.8161558361
2823,306530.747268503
2824,175875.77059566934
2825,150271.47694626218
2826,132323.0474544328
2827,137770.04534895104
2828,217139.19524607382
2829,209169.06779853333
2830,235068.28524181744
2831,175413.65650100593
2832,245781.78421409702
2833,305920.76982499537
2834,222568.069018439
2835,225014.39017389395
2836,190534.95447187545
2837,157811.792806835
2838,149122.8902734904
2839,174950.48574461974
2840,204584.21706229058
2841,203624.04482691042
2842,229956.34788555017
2843,147671.52046146203
2844,169577.09269515658
2845,125904.50790080443
2846,208119.60277701708
2847,206300.724915109
2848,218031.92432620414
2849,200331.50165255798
2850,278209.5797708726
2851,223495.9568424404
2852,236423.37684011296
2853,236613.76209630503
2854,136760.38495255733
2855,200827.24251848707
2856,202135.65939623065
2857,188267.9722930133
2858,205156.84261467584
2859,111898.21654725162
2860,135959.34050707595
2861,124741.29553535735
2862,191216.0649753695
2863,125888.2575137194
2864,244334.7946238965
2865,143532.8963034265
2866,143041.99217493512
2867,96041.37642663083
2868,96732.36687239514
2869,102849.99119510848
2870,121718.00321885681
2871,88516.26802412022
2872,50283.88154302182
2873,98758.67413871025
2874,141538.9718979739
2875,119795.2247057666
2876,165758.61802236363
2877,147042.10872836545
2878,166462.62012046622
2879,140104.34424435114
2880,102290.35256720489
2881,145158.05117862625
2882,174171.94454028725
2883,193115.87605176962
2884,203303.13806584346
2885,189165.0987950926
2886,230493.8165492143
2887,97825.98733727614
2888,143575.27809825062
2889,56961.92671549251
2890,79446.1402412797
2891,135313.43599838123
2892,44500.30653546623
2893,72663.99870073578
2894,53365.66883254731
2895,336674.9474507222
2896,282839.531361109
2897,211907.12230629707
2898,152030.3228830542
2899,212935.53103301214
2900,161382.0590155294
2901,210734.39414833012
2902,181647.4265555184
2903,335897.37634686806
2904,357761.65303067595
2905,87996.67886198417
2906,197190.45116334883
2907,114577.3440633684
2908,130282.89510305075
2909,152706.2561603902
2910,77213.97939283255
2911,81757.03756730964
2912,149316.36915546446
2913,83599.10536911048
2914,78840.55818835594
2915,87102.62881660514
2916,84075.87555697696
2917,170204.51588338095
2918,118810.48218630099
2919,228936.88662097492
