Id,SalePrice
2735,134350.8198211787
2736,134784.67177727298
2737,120939.26661138228
2738,138753.70812073475
2739,153616.8963061934
2740,139208.89365150334
2741,139063.96563303485
2742,160876.16037973948
2743,150133.12743595726
2744,165669.73474251802
2745,143756.82641414885
2746,138028.61662992818
2747,151223.3701011714
2748,130946.47194338836
2749,132680.59929932622
2750,124541.87619883989
2751,137965.40326449636
2752,192243.5152625672
2753,148400.10155802325
2754,218431.38071596503
2755,146127.16222556852
2756,100433.4221091477
2757,74638.17686548464
2758,101655.48253822565
2759,168061.49630740465
2760,121055.13174127728
2761,137526.02316256182
2762,137287.0348947817
2763,190161.97713239695
2764,151793.79853681882
2765,298855.20969410724
2766,127101.84920332147
2767,89401.47449527761
2768,123504.79472109483
2769,131787.36129486334
2770,140642.78659113374
2771,106912.86440633121
2772,107022.95694624323
2773,172933.03720107005
2774,139377.17895543232
2775,110090.07117687048
2776,144205.76158320357
2777,154843.92173902105
2778,106610.96293201466
2779,121316.82421025335
2780,91595.10243427183
2781,98425.0067550472
2782,102547.07080526181
2783,97863.3339828897
2784,126560.84116734791
2785,144728.53378916447
2786,75288.4960833539
2787,122421.48921050376
2788,79662.11492375194
2789,174928.84769119995
2790,98132.96917917149
2791,107665.17833596063
2792,58976.375608123366
2793,131131.3535497459
2794,101130.41138719027
2795,119081.43091360193
2796,102863.42136319945
2797,181833.40477819808
2798,104067.93902643587
2799,100674.3501228275
2800,69884.12772322104
2801,111406.64889679673
2802,118541.62101690246
2803,153047.4629583692
2804,127761.63571916391
2805,100960.88599950417
2806,89435.30933730447
2807,170711.10174348758
2808,147343.9373079192
2809,128976.51613952035
2810,123295.76717785293
2811,164735.57084936282
2812,176070.4960750654
2813,165468.1916193467
2814,165133.46864423552
2815,93134.68259090869
2816,221640.23057400723
2817,164089.56079497663
2818,129462.28748249167
2819,195044.2553042702
2820,135043.0276540418
2821,104988.75411039747
2822,187776.04481473108
2823,332020.77521275985
2824,171813.6459989444
2825,146174.57650941363
2826,132261.81125995252
2827,132134.3881078615
2828,208755.57448322137
2829,229459.008195263
2830,216047.61031102075
2831,174975.29308777014
2832,225396.93718769346
2833,303080.0238683762
2834,220450.13972934746
2835,226931.79007750732
2836,186567.2913516872
2837,156251.76209836657
2838,148511.92026090666
2839,171423.55753625592
2840,205330.8003851924
2841,201378.97816964364
2842,229350.25418351407
2843,149357.95349967002
2844,176595.83569956815
2845,131074.89184507972
2846,205407.80071969706
2847,221283.84856917156
2848,200160.65516213235
2849,195689.2874580871
2850,279419.55965378147
2851,205383.3309478755
2852,236087.39654669995
2853,239018.70051701012
2854,142321.83102502432
2855,202281.3503029701
2856,198711.16301092636
2857,187816.72855057238
2858,203939.3462608441
2859,105971.74493603074
2860,128820.33331962617
2861,113927.69015432558
2862,176202.47874854252
2863,126207.70410837368
2864,242480.50134645202
2865,138677.10106494967
2866,135936.9567804765
2867,106795.7079130587
2868,93758.7821732417
2869,93306.44559855071
2870,113840.61197618129
2871,81046.4485379421
2872,59854.04913970654
2873,96946.63794259106
2874,130836.30961960022
2875,108079.68608316478
2876,162921.44311713034
2877,153434.61121420498
2878,153935.38948226275
2879,127169.7381966943
2880,106661.74838531604
2881,146850.54452585866
2882,176922.84559935684
2883,196131.49891132268
2884,193941.6369992253
2885,182570.11767586533
2886,233170.0899270206
2887,97548.201411317
2888,149846.44691925967
2889,62907.982558013646
2890,87777.11196666086
2891,130172.658270142
2892,46187.42540032658
2893,72572.15876663492
2894,55969.531190147834
2895,320813.678995563
2896,273333.7636915862
2897,206926.96839893487
2898,150965.22113567547
2899,210680.1140774835
2900,158700.75331339802
2901,198552.82885487992
2902,168748.61230217316
2903,320509.6008813896
2904,334216.068735754
2905,76894.47755300898
2906,201730.58125570646
2907,110884.64793757148
2908,137184.0607594054
2909,154799.9605373954
2910,81535.2466427728
2911,86090.7609121215
2912,151916.8201818115
2913,80165.36326892601
2914,79510.03084937671
2915,85651.41136291537
2916,84914.685717186
2917,158258.86153458056
2918,114849.3478548636
2919,226029.73657785336
