Id,SalePrice
2735,138547.9674076402
2736,139391.0927167237
2737,120296.24785651448
2738,138183.75843766326
2739,158395.3612480414
2740,136642.8065590561
2741,144445.41299336782
2742,156456.961384512
2743,158651.30891912157
2744,161016.4673550374
2745,139484.29471987693
2746,139346.92805352827
2747,143761.5787589849
2748,124347.1225168992
2749,126390.06859253472
2750,129749.05654930191
2751,134260.17738463235
2752,197126.1543193523
2753,144381.85845612455
2754,214763.24182325348
2755,140640.00028154993
2756,95639.06884039559
2757,70796.71778817696
2758,89343.66057132185
2759,167154.5280037879
2760,122620.46040422046
2761,140103.84218634828
2762,140996.80913063232
2763,184162.9269308562
2764,144907.48920159563
2765,306595.78209804534
2766,134022.64243137048
2767,87327.37615307565
2768,127625.45368703209
2769,129381.0539147551
2770,135943.7087053325
2771,100959.35075886283
2772,112157.85051973719
2773,168914.99992169466
2774,152636.14193691046
2775,112141.9865238136
2776,144538.7499346219
2777,151205.20854839685
2778,103502.45513420131
2779,119395.52993986772
2780,95211.01964388823
2781,97626.95701544642
2782,98629.0587425352
2783,98431.16034078338
2784,123388.87421358579
2785,135608.2976890483
2786,65973.15960717977
2787,128973.31520988693
2788,74992.32897212767
2789,168547.47010971582
2790,92956.20085424757
2791,108601.19154144236
2792,62281.81548611473
2793,157142.5106851207
2794,98861.40193499322
2795,120694.47782232566
2796,99890.7588704908
2797,221610.51926229932
2798,103773.04343255059
2799,109701.48928824477
2800,67748.77527286937
2801,106011.21289698644
2802,129471.81173998276
2803,173763.58390305782
2804,128449.91570523787
2805,102122.72049794183
2806,81883.77761629186
2807,161817.2779554753
2808,143932.83667179846
2809,130119.82309154804
2810,121947.00310170349
2811,161798.56581277677
2812,167355.2764542327
2813,158609.5088274353
2814,161161.97214011013
2815,96390.709033924
2816,234786.9760345229
2817,153066.11728095516
2818,133841.24220363016
2819,167770.40980217067
2820,137054.53506256186
2821,101423.28884534344
2822,193106.99718996268
2823,332334.83704748005
2824,175957.65162486729
2825,144638.13766243253
2826,135392.06006583833
2827,138269.83676251877
2828,218144.924619071
2829,220925.02130520568
2830,242839.38685962136
2831,170743.53609257066
2832,251968.86774156502
2833,312496.6086987286
2834,229617.87849520805
2835,229008.07210437048
2836,187460.38943730874
2837,156342.23849526438
2838,152513.70332036575
2839,173574.6276475053
2840,205764.5132050002
2841,203575.28549200928
2842,236360.83660070878
2843,148052.70300208533
2844,177711.01635687813
2845,126942.94898594912
2846,206872.11971717636
2847,213879.593268894
2848,222858.34198927195
2849,198016.6223506781
2850,271213.78765373764
2851,216954.03420827645
2852,241710.22271380428
2853,232890.1702495374
2854,135078.39108918948
2855,202595.85635563856
2856,199362.6835088603
2857,186653.50531157842
2858,206896.86175955491
2859,107468.84261414464
2860,137035.6347555879
2861,127282.50322651537
2862,187702.88152902926
2863,130190.66212006196
2864,252924.2854305575
2865,144848.14500367327
2866,142527.18653371753
2867,100063.07692888404
2868,95607.34016870994
2869,97419.64980255549
2870,118357.28548349082
2871,79521.28760657199
2872,52609.10636944135
2873,96199.63217703479
2874,143400.3697143965
2875,120456.18037209423
2876,163084.15782438742
2877,153288.4275851644
2878,163392.44063622964
2879,140300.74006190003
2880,103553.79824754289
2881,145219.74381163856
2882,183972.6591412332
2883,200273.4262304016
2884,193164.4522249107
2885,187992.64808370484
2886,241728.03446492672
2887,96282.29987460434
2888,143431.7827419794
2889,57356.67847126728
2890,78385.78410864579
2891,137154.1898808896
2892,48722.27974522577
2893,75844.35311758915
2894,57284.262900975176
2895,352447.26265746605
2896,286199.1782521937
2897,217560.7643705425
2898,146934.0483418895
2899,207526.13939618916
2900,162588.72487707442
2901,211074.80708573267
2902,175520.4385297307
2903,330298.610839623
2904,349661.8979038994
2905,84983.94908852517
2906,192891.03576183307
2907,113922.62345736989
2908,126010.89541378181
2909,151860.6045566113
2910,75687.44126000685
2911,80850.09298925172
2912,144990.65635400094
2913,78257.85747438001
2914,78998.81329282318
2915,88990.26710145907
2916,81446.60567722964
2917,175576.4503775011
2918,120239.91773109356
2919,221341.06279300738
