Id,SalePrice
2734,144056.78901072682
2735,136881.84277096065
2736,137048.57585294818
2737,122034.64815616523
2738,136731.33685188144
2739,160307.2474766944
2740,137550.12585800237
2741,145925.37984769858
2742,155644.30581156648
2743,157085.23923161023
2744,159678.9887309683
2745,140118.88999461313
2746,137019.14964379027
2747,146926.83944714634
2748,121559.94416238283
2749,127979.93188494182
2750,132049.07464407233
2751,134983.53467313093
2752,205620.61810118408
2753,144481.42537542692
2754,221730.08190717176
2755,135646.73583091432
2756,96853.41671508635
2757,69467.95424680167
2758,88393.65922923059
2759,163588.67878157954
2760,121572.05051174274
2761,141530.64313727574
2762,145027.83100650684
2763,187338.61744276117
2764,152799.70554245936
2765,301779.607387284
2766,134588.10450867057
2767,87957.05726119375
2768,130959.26688530721
2769,131803.96290623676
2770,142545.1510005591
2771,106080.57536124867
2772,114235.80333210457
2773,162139.01886690228
2774,147070.5201839535
2775,119656.16080216256
2776,145853.05246096928
2777,145270.911980143
2778,109300.16989677593
2779,121378.83582526405
2780,96871.94147793304
2781,98032.3119265678
2782,95974.08213654063
2783,99477.10688557364
2784,124756.34718829808
2785,135490.20951584508
2786,67517.4664042453
2787,125220.28490695987
2788,74273.17737066023
2789,172629.9276406067
2790,90944.72306496963
2791,112148.87248250614
2792,53083.928436828355
2793,165177.96485922087
2794,99230.64641815632
2795,121234.7009518893
2796,100034.52518651546
2797,200392.46273241166
2798,107687.6432172869
2799,117091.54356334217
2800,67283.2366055308
2801,110613.05161652862
2802,132286.0572912239
2803,168474.38231717664
2804,133553.9181471298
2805,100775.19868313792
2806,80423.6089152919
2807,159539.66382593717
2808,146175.90117622828
2809,131995.34836780277
2810,126207.08899009367
2811,158207.18766540906
2812,162859.52202003737
2813,154341.12955030738
2814,157517.17990406085
2815,99259.24390820775
2816,237186.83521911953
2817,150157.00607265372
2818,130550.11265406491
2819,165420.80977586028
2820,137962.95469335755
2821,107393.08943277798
2822,198898.23630139726
2823,306070.57399472024
2824,176305.13145297245
2825,150784.71511460922
2826,132133.36271493175
2827,137832.57067274212
2828,215475.08176726967
2829,208672.24016208632
2830,234053.61462345853
2831,176436.3432516525
2832,243728.5008255257
2833,308621.7822955413
2834,221482.99596043042
2835,223883.53691355148
2836,190511.4006944318
2837,156766.75165355828
2838,148879.092371766
2839,175326.9259609903
2840,204786.3634520052
2841,205180.4951439177
2842,229910.21357515003
2843,147338.04526043663
2844,170120.4640865384
2845,125851.29518720154
2846,207922.97687107234
2847,206925.64041726966
2848,217004.0140742056
2849,201943.08734399473
2850,279098.7925909982
2851,223136.11626757408
2852,238657.09182520275
2853,235573.84651623608
2854,137036.87666484702
2855,199627.89330118877
2856,201960.90434280844
2857,188752.70955851284
2858,204074.90033675634
2859,112159.70664861932
2860,135130.03469291222
2861,124391.88961423123
2862,191031.2563110527
2863,125202.08768707355
2864,243942.62800363306
2865,143436.40473666915
2866,143462.54160375358
2867,96390.72609501387
2868,95430.87029487865
2869,101966.32701834275
2870,121646.07395768247
2871,86743.88683938405
2872,50571.856068079236
2873,99083.32228101626
2874,141440.2426455626
2875,119018.24469177795
2876,166284.38170885696
2877,146804.4298398397
2878,166705.80103186282
2879,140587.94345067447
2880,101487.8369039804
2881,144521.6605645271
2882,175356.6347795711
2883,194204.75513701
2884,199474.77764135928
2885,190465.37199289494
2886,229034.4332457422
2887,98602.31880269965
2888,143206.68654151677
2889,56585.7644863298
2890,79185.09531659944
2891,135403.85672960547
2892,45411.0625971226
2893,71920.2119873921
2894,53117.397059812734
2895,335580.4370783745
2896,284243.8753846091
2897,212948.05151372592
2898,151883.06785900472
2899,214952.1133730248
2900,161438.23563861512
2901,209744.99454157637
2902,181071.63132090712
2903,338522.4194146433
2904,353548.55557494104
2905,87248.21693469111
2906,195088.371537304
2907,115495.30587034451
2908,130399.48682189468
2909,151496.28394831475
2910,77482.19120345528
2911,81455.4097273112
2912,149560.02595362437
2913,83601.49848028488
2914,78707.72378513009
2915,86988.27804148592
2916,83711.04586004569
2917,170110.03271544483
2918,119364.42091230926
2919,229093.54834572913
